frame,timestamp_s,x,y,z,units,vo_status,inliers
0,0.0,0.0,0.0,0.0,relative units,INITIALIZING,0
1,0.016907455805186204,-0.6161995125878382,-0.28325205049246266,0.7348921258105339,relative units,RELATIVE INITIALIZATION,125
2,0.03381491161037241,-0.8494927306489843,-0.29731301477917044,1.9327895098409247,relative units,TRACKING PNP,176
3,0.05072236741555861,-0.7392196311531317,-0.20261874774360827,3.0797172167678157,relative units,TRACKING PNP,333
4,0.06762982322074482,-0.5030385433193277,0.12842504676429312,4.001145883593098,relative units,TRACKING PNP,539
5,0.08453727902593101,-0.9269974889874485,0.04159436367279441,5.382985292273103,relative units,TRACKING PNP,575
6,0.10144473483111723,-1.1783022259922349,-0.033883738684632486,6.553964131274468,relative units,TRACKING PNP,564
7,0.11835219063630342,-1.371201695020346,-0.19168217470234403,7.311138060925973,relative units,TRACKING PNP,498
8,0.13525964644148963,-0.10383740359386118,0.014077825429763713,7.74688230315238,relative units,TRACKING ESSENTIAL,969
9,0.15216710224667582,0.9252022469209269,0.12696808154711117,7.841064922152923,relative units,TRACKING PNP,964
10,0.16907455805186203,1.6729817819697783,0.22395140250023043,7.853761894952194,relative units,TRACKING PNP,934
11,0.18598201385704824,2.593444921115393,0.031170965093130443,7.693633687303032,relative units,TRACKING PNP,923
12,0.20288946966223445,2.9650578240762355,0.20666433188662028,7.812545192705214,relative units,TRACKING PNP,855
13,0.21979692546742063,2.9650578240762355,0.20666433188662028,7.812545192705214,relative units,POSE REJECTED,0
14,0.23670438127260685,3.041321127989482,0.1551545541661926,8.230354561709715,relative units,RELATIVE INITIALIZATION,301
15,0.25361183707779306,3.1593622126935674,0.052716457304196954,8.727633158612196,relative units,TRACKING PNP,650
16,0.27051929288297927,3.3182760692367035,-0.05568396748920924,9.291569513236649,relative units,TRACKING PNP,662
17,0.2874267486881655,3.4259777709667643,-0.055385985632144696,9.56578636307778,relative units,TRACKING PNP,680
18,0.30433420449335163,3.419412019891332,-0.03519694050190805,9.580819007134885,relative units,TRACKING PNP,650
19,0.32124166029853785,3.3904212641684843,-0.02014857183401219,9.563127839792323,relative units,TRACKING PNP,586
20,0.33814911610372406,3.35069339595634,-0.03413057236204981,9.463560406911323,relative units,TRACKING PNP,657
21,0.35505657190891027,3.3008200775617653,0.005494569682835862,9.336693298156515,relative units,TRACKING PNP,651
22,0.3719640277140965,3.255347992134948,0.007465938896426055,9.266189382669614,relative units,TRACKING PNP,586
23,0.3888714835192827,3.2385525550544307,0.007137821394545862,9.253872740263743,relative units,TRACKING PNP,546
24,0.4057789393244689,3.2239989289213082,-0.00454109785311955,9.259143952809948,relative units,TRACKING PNP,619
25,0.4226863951296551,3.2124702629642714,-0.009639388505760878,9.280604104153799,relative units,TRACKING PNP,495
26,0.43959385093484127,3.1981219110338523,-0.01496076442876278,9.292272221945142,relative units,TRACKING PNP,444
27,0.4565013067400275,3.1872084180861022,-0.015653436425484828,9.32163909026115,relative units,TRACKING PNP,419
28,0.4734087625452137,3.1766474812128194,-0.01568498398200192,9.35184085434119,relative units,TRACKING PNP,378
29,0.4903162183503999,3.1730689307981312,-0.013479116716309905,9.397333196601812,relative units,TRACKING PNP,434
30,0.5072236741555861,3.165570399595691,-0.01660530456881493,9.426446097597575,relative units,TRACKING PNP,495
31,0.5241311299607723,3.1636427313653597,-0.016970064511666223,9.454153076856096,relative units,TRACKING PNP,483
32,0.5410385857659585,3.1582276143665706,-0.021038281011117883,9.48611922473097,relative units,TRACKING PNP,514
33,0.5579460415711447,3.1502472349691484,-0.02690285253430586,9.527133366167197,relative units,TRACKING ESSENTIAL,568
34,0.574853497376331,3.139860287023687,-0.03206647917687819,9.565016521981502,relative units,TRACKING PNP,534
35,0.5917609531815171,3.141093273145664,-0.03091294074698931,9.601981276010259,relative units,TRACKING PNP,448
36,0.6086684089867033,3.1418919517316346,-0.03178375930840831,9.641177860611307,relative units,TRACKING PNP,436
37,0.6255758647918895,3.141250371990627,-0.031795203458334594,9.660680889086796,relative units,TRACKING PNP,518
38,0.6424833205970757,3.1365284412230627,-0.034781528193369333,9.665554577387772,relative units,TRACKING PNP,586
39,0.659390776402262,3.1623793937062534,-0.02957419679415104,9.670718167475231,relative units,TRACKING ESSENTIAL,949
40,0.6762982322074481,3.1881079279858557,-0.024565823755183104,9.679948725872249,relative units,TRACKING PNP,929
41,0.6932056880126344,3.208767614507044,-0.019237921701573044,9.685039782768,relative units,TRACKING PNP,901
42,0.7101131438178205,3.2237367264211785,-0.015189581184734862,9.692566453262417,relative units,TRACKING PNP,852
43,0.7270205996230068,3.243246663994937,-0.020284090788175488,9.698414682075999,relative units,TRACKING PNP,848
44,0.743928055428193,3.2414874586562257,-0.017375450641328036,9.705677648743261,relative units,TRACKING PNP,776
45,0.7608355112333791,3.2354758830921346,-0.018970550887923224,9.711461482397983,relative units,TRACKING PNP,853
46,0.7777429670385654,3.232043069975875,-0.019130659489313504,9.719770177687433,relative units,TRACKING PNP,782
47,0.7946504228437515,3.225634302420393,-0.020744262039098505,9.721395174250075,relative units,TRACKING PNP,700
48,0.8115578786489378,3.217172830813454,-0.023217855122387186,9.720469368166933,relative units,TRACKING PNP,803
49,0.828465334454124,3.2136360118267273,-0.025071680499051254,9.725451919703872,relative units,TRACKING PNP,710
50,0.8453727902593102,3.2118571704771828,-0.026363966458463478,9.730738576594774,relative units,TRACKING PNP,629
51,0.8622802460644964,3.2014415251984363,-0.02689343537834057,9.733525785456049,relative units,TRACKING ESSENTIAL,876
52,0.8791877018696825,3.1973756024536595,-0.03099305227258291,9.740067384040154,relative units,TRACKING PNP,829
